163141,3
163160,65244
163166,128621
163169,110327
163171,144733
163185,1345
163186,13
163237,27627
163289,12493
163297,13823
163297,157969
163306,555
163311,13
163352,2453
163366,54043
163371,811
163373,176494
163377,37111
163398,150312
163401,1406
163414,115746
163441,77130
163441,33160
163505,205637
163519,107529
163519,65781
163589,39856
163590,3076
163604,43570
163604,36218
163630,12493
163636,41114
163638,325
163659,72125
163669,25821
163690,172
163700,172386
163700,53953
163700,126163
163720,178900
163720,155362
163721,126163
163721,24439
163722,192291
163723,102680
163723,37046
163792,136888
163801,37111
163803,2952
163806,22827
163806,193738
163824,101721
163841,113294
163841,136063
163865,97903
163867,394
163904,143693
163904,92415
163909,2651
163949,42
163949,127060
163956,3076
163959,3955
163979,97207
164014,278
164014,12942
164021,147949
164025,19237
164025,503
164043,27833
164050,74
164050,12
164050,104162
164060,15987
164079,148949
164090,17133
164099,2243
164101,25669
164101,31627
164148,59959
164157,2651
164161,65244
164191,19857
164195,176189
164195,215
164269,68448
164287,10547
164324,104006
164326,2453
164332,50381
164332,915
164337,107529
164338,83330
164364,169786
164376,97903
164388,122515
164410,12333
164414,3076
164455,72125
164461,9674
164464,112
164502,103343
164512,45315
164512,54
164521,31260
164545,45
164569,39856
164576,144733
164576,65244
164600,2653
164605,13
164605,148949
164615,36218
164639,50
164649,100901
164655,47
164659,31260
164659,54
164693,27588
164720,25821
164727,31481
164744,66188
164749,126042
164751,62871
164758,9209
164763,143741
164768,2651
164822,126042
164822,132531
164829,11
164829,103
164829,155068
164847,31260
164850,169786
164850,133848
164855,2921
164876,7805
164885,12
164886,13004
164888,39856
164901,146652
164901,90137
164939,822
164941,107529
164978,198773
164993,129622
165010,154203
165037,108745
165037,123260
165037,98778
165067,1406
165068,2842
165099,48726
165191,2591
165248,73439
165270,36218
165282,70149
165298,25292
165307,73439
165307,503
165318,111661
165347,1406
165367,51811
165380,1345
165389,327
165424,163602
165435,116
165436,70323
165436,13004
165443,125618
165450,205059
165478,822
165497,147020
165497,822
165497,24480
165497,25554
165503,84876
165537,12493
165550,7854
165558,39856
165565,120677
165565,138161
165565,97786
165570,27173
165571,34499
165588,9220
165612,150376
165628,156129
165629,25613
165630,48726
165641,36218
165653,24068
165653,157354
165681,25292
165708,171
165718,118
165732,107529
165766,3
165783,121921
165801,161417
165801,31594
165802,150
165815,181
165827,2987
165846,822
165849,2511
165896,172818
165939,11
165943,20100
165974,3943
165980,3076
166003,35677
166007,150376
166040,2425
166042,137297
166052,131357
166056,173346
166068,147020
166076,126163
166086,2453
166094,69789
166096,9209
166107,126042
166125,34219
166136,31260
166137,42
166141,74
166217,14996
166226,42215
166293,6249
166293,2993
166316,73761
166324,6249
166327,18
166343,31627
166344,90419
166371,24480
166382,1294
166387,9216
166387,30549
166392,93
166406,8217
166438,28720
166507,148228
166537,3
166537,54043
166579,12333
166579,164153
166580,1294
166580,2397
166580,150376
166599,11
166625,155426
166628,69789
166628,478
166628,31730
166641,22827
166644,30549
166649,146021
166657,31260
166659,18602
166659,181
166661,1294
166685,122515
166685,104162
166685,92539
166697,19237
166699,205059
166709,54043
166710,1406
166731,167791
166746,46213
166746,36218
166746,503
166789,129437
166807,10630
166818,73439
166868,11
166877,320
166890,432
166908,28143
167005,21790
167026,3943
167026,215
167026,31481
167065,124742
167065,84876
167065,156129
167065,42
167066,822
167095,172
167117,40849
167145,147949
167182,28720
167182,826
167198,51
167198,14105
167198,21882
167224,51811
167224,192291
167224,150376
167228,40398
167257,126163
167260,42
167304,201808
167343,164153
167351,21059
167362,35677
167369,172818
167404,158899
167439,116
167466,25613
167466,92539
167469,166384
167471,37904
167471,119890
167484,30869
167502,118
167508,103
167512,13308
167513,28143
167518,146652
167563,394
167569,2651
167584,65244
167597,110327
167619,66362
167619,1406
167620,3076
167633,438
167650,2807
167682,34499
167690,42
167690,30933
167705,2655
167748,104162
167759,110327
167765,41114
167791,132531
167794,12493
167809,171131
167815,325
167820,438
167820,147151
167852,37904
167852,478
167854,1829
167862,20963
167867,1829
167907,176396
167919,2511
167924,129622
167946,12002
167960,66362
167977,62219
167985,39856
167989,29368
168003,37111
168019,2651
168040,144733
168040,54
168055,19237
168078,148949
168112,129622
168124,171
168124,1234
168124,128882
168172,27162
168259,12493
168260,21790
168261,2655
168261,22345
168306,555
168306,36218
168314,30549
168323,12692
168325,438
168326,12493
168329,92828
168336,193738
168376,102680
168379,148228
168383,37380
168397,2591
168397,30549
168399,127023
168404,54043
168443,126163
168447,8203
168471,31627
168487,2511
168506,25669
168515,146508
168615,37046
168623,124361
168647,54
168664,28143
168672,40692
168676,432
168690,521
168695,83330
168716,176494
168716,9209
168717,463
168717,111661
168753,124742
168761,103885
168768,16986
168771,2807
168788,50
168799,2243
168814,146652
168836,760
168898,102794
168899,118
168899,171
168905,63628
168905,463
168916,9674
168921,7805
168921,84876
168929,50381
168929,915
168976,12333
168982,155426
168999,9209
169016,12942
169031,30549
169052,10547
169069,155426
169084,16992
169086,84876
169099,59946
169106,22345
169107,37759
169112,6472
169116,1198
169129,91312
169129,17226
169144,18
169157,153938
169164,24068
169165,8203
169165,136888
169170,177736
169171,5782
169171,2651
169202,68425
169204,40692
169214,126163
169232,36218
169261,13
169268,822
169271,17133
169293,590
169293,31627
169306,5
169306,124708
169320,27708
169320,187645
169416,72125
169419,3
169419,53953
169444,36218
169476,156129
169507,50
169507,40834
169514,31260
169536,118
169537,822
169553,822
169572,92415
169599,40849
169605,41114
169620,107529
169638,11
169642,36218
169662,163412
169678,18
169725,46213
169725,3076
169738,12493
169782,1829
169807,181304
169823,8217
169825,131357
169829,70149
169829,42
169840,123260
169840,39856
169841,19237
169863,127060
169863,161417
169876,92539
169886,70919
169896,68448
169930,9209
169935,84876
169940,28720
169940,136063
169944,118
169957,157354
169957,463
169986,37111
169996,48726
170003,127067
170006,176396
170050,150658
170050,175914
170091,70323
170105,19237
170107,12
170114,128621
170114,14996
170124,51811
170135,127398
170159,37904
170159,136888
170159,2243
170159,110327
170159,30549
170174,4390
170174,6249
170224,325
170238,72125
170263,25292
170273,483
170284,1927
170284,164928
170332,201808
170441,2842
170462,104006
170475,19857
170478,150658
170484,13823
170497,1406
170517,172
170542,164928
170558,36218
170565,102652
170568,93260
170579,172386
170591,28143
170612,5782
170615,93260
170616,92828
170622,98
170631,163412
170656,7854
170718,2842
170718,1917
170732,30549
170748,31260
170779,3076
170803,100423
170815,102794
170821,25821
170889,175914
170889,128882
170889,9209
170894,2807
170929,59294
170955,3201
170971,463
170986,2453
171023,108745
171026,2083
171052,822
171052,8203
171052,2511
171065,27746
171065,37046
171083,204583
171088,22827
171096,9209
171105,156129
171114,156009
171143,2651
171148,31260
171159,155362
171168,93
171175,115746
171205,891
171208,31260
171214,760
171238,161936
171240,46213
171262,2511
171280,2651
171287,171
171329,41114
171351,131357
171370,10
171384,2397
171386,101721
171435,521
171486,17133
171486,40692
171492,136888
171492,54998
171492,155703
171513,166384
171521,51811
171542,2452
171549,39856
171587,161936
171621,143741
171628,1198
171628,54043
171633,13
171663,3
171663,188
171666,37380
171666,320
171666,25417
171690,139030
171707,3076
171712,183394
171712,122515
171716,21059
171728,822
171735,30549
171741,137297
171754,5
171778,65244
171797,71721
171829,181304
171851,25554
171852,71721
171872,91536
171882,59946
171883,178900
171889,137297
171914,45
171921,146021
171921,68448
171921,132531
171923,147949
171927,97786
171933,194655
171933,147949
171934,96848
171947,1115
171960,68425
171966,432
171970,70323
171982,9209
171998,121408
172010,146021
172021,104006
172021,140620
172021,40834
172021,110327
172042,129437
172044,21059
172067,42
172067,10630
172125,132531
172127,9209
172160,68448
172161,1345
172163,11
172172,48726
172211,9220
172218,147949
172233,68448
172243,148228
172246,138161
172247,70919
172251,18
172286,124708
172286,123540
172294,24480
172305,3076
172307,42
172317,62219
172317,34499
172328,5782
172337,181304
172352,70323
172359,66098
172372,204583
172388,891
172427,2452
172437,7854
172437,17133
172468,110327
172482,143884
172482,105134
172491,51811
172511,63888
172511,100423
172524,127023
172569,120677
172585,132531
172614,161970
172614,101721
172623,169786
172630,30549
172631,13
172649,118
172655,84876
172656,107529
172656,128882
172683,126163
172697,62871
172704,103885
172713,116
172716,108745
172716,147151
172807,157354
172830,124742
172868,105551
172871,126163
172925,157969
172930,13
172948,15987
172955,96848
172988,155703
173062,1294
173071,147949
173078,46
173095,37111
173106,27746
173118,113924
173118,43443
173156,69789
173178,173346
173178,463
173187,54043
173193,63888
173214,15364
173214,47
173239,6472
173241,9217
173245,14996
173271,760
173276,158899
173295,9209
173336,127023
173382,929
173399,113924
173425,157969
173432,183394
173437,19237
173454,21763
173454,123540
173454,70323
173481,170216
173482,31481
173503,25613
173523,43570
173537,40834
173581,54
173593,327
173604,193738
173604,50
173610,18602
173612,129622
173615,146652
173643,823
173646,3076
173655,2952
173678,51811
173696,70919
173724,158899
173736,146508
173776,915
173814,173346
173832,124742
173865,483
173871,129622
173871,13004
173876,150376
173882,16992
173903,24439
173904,15363
173904,150312
173935,22345
173942,188
173971,124742
173977,46213
173981,7717
173984,144733
174002,760
174003,18602
174022,148228
174023,22345
174023,119890
174025,699
174029,42
174029,48726
174029,13823
174034,9209
174063,41
174063,108745
174117,48726
174120,126163
174120,171623
174150,170216
174190,163412
174201,178900
174203,2921
174206,138161
174220,27588
174258,69789
174263,1406
174299,555
174337,30549
174339,37046
174362,31260
174362,171131
174378,28143
174383,70323
174383,36218
174387,891
174400,163968
174432,97786
174441,822
174454,175914
174456,438
174485,36218
174497,21882
174497,168435
174507,18
174510,72125
174513,463
174522,160499
174527,35677
174533,37380
174560,2651
174612,215
174633,15062
174637,31260
174650,6249
174650,926
174654,27627
174659,182028
174659,68448
174659,147949
174670,8051
174708,10630
174715,16992
174716,146508
174725,123260
174729,178900
174753,24480
174753,39856
174757,13
174769,54043
174777,51
174777,163412
174781,62871
174793,760
174807,320
174807,166384
174815,21790
174830,35677
174830,12002
174832,62871
174832,168435
174873,3076
174873,161417
174928,176494
174983,100423
174985,123260
174990,171
175005,36218
175019,30549
175034,144733
175039,59946
175057,11
175124,15364
175124,30380
175151,204583
175151,41
175151,13308
175186,3076
175210,6472
175212,140620
175236,66098
175241,21059
175244,110327
175257,155426
175257,320
175282,54
175328,53953
175346,41114
175365,22345
175375,27833
175420,38453
175446,143693
175446,10547
175448,173346
175450,163412
175485,108745
175496,148228
175510,10630
175510,160499
175521,3076
175525,84876
175553,5
175560,124361
175565,43570
175565,154203
175574,127023
175617,74
175628,14996
175629,22545
175629,1234
175646,72125
175648,14105
175693,14996
175710,2653
175717,123540
175717,157354
175723,46213
175723,40692
175723,65781
175739,18
175739,25821
175748,172225
175752,143884
175837,105551
175837,84876
175850,13308
175884,143884
175907,110327
175937,131835
176010,8203
176053,12333
176069,822
176098,41114
176101,18
176110,148949
176141,148228
176144,12692
176209,173346
176217,21790
176243,30549
176251,12692
176262,5405
176263,170216
176271,169786
176301,146021
176323,11
176364,760
176364,148949
176366,9216
176370,27173
176370,2993
176387,124708
176407,30933
176409,172386
176410,31260
176412,41114
176413,2223
176413,12002
176413,47
176427,30549
176470,54998
176471,15987
176472,147020
176479,9209
176512,54043
176526,143693
176534,128621
176543,173346
176557,20551
176561,66188
176569,65244
176607,122522
176620,7854
176627,50381
176637,12942
176640,98
176669,45
176673,136063
176678,27162
176727,164153
176727,128882
176732,62219
176743,172818
176754,15987
176802,8217
176806,4098
176806,36218
176828,27225
176830,21523
176867,62219
176873,34635
176945,2655
176950,22345
176975,30549
176976,127398
176993,68448
177012,146508
177019,140620
177031,148949
177041,33160
177060,129622
177060,55670
177074,2651
177092,9220
177102,62219
177105,19237
177105,34635
177122,2655
177167,15158
177179,13823
177187,43015
177200,31481
177209,7805
177250,41
177269,116
177334,182028
177344,104006
177348,148949
177359,107529
177395,178900
177452,13308
177458,25613
177473,9209
177491,823
177491,68448
177498,2511
177511,30549
177521,129622
177529,156009
177534,811
177555,36218
177575,136888
177592,37111
177601,110327
177603,169786
177604,18
177604,153938
177614,125618
177616,2511
177656,9217
177657,126042
177658,27162
177667,110327
177678,30549
177719,13291
177746,325
177751,30380
177760,30549
177788,13291
177790,124708
177793,2651
177825,105
177828,12493
177833,46213
177865,155426
177870,127060
177875,21763
177897,50381
177909,83330
177909,166384
177915,55660
177923,891
177926,45315
177938,143884
177959,188
177959,13823
177976,14105
178007,150
178041,2651
178049,36218
178057,93
178061,74
178087,39463
178106,147949
178114,699
178114,160499
178121,120677
178121,21241
178126,5405
178133,103885
178144,258
178144,25554
178154,3076
178165,171623
178178,14996
178178,73761
178200,161970
178200,15818
178216,325
178219,146021
178236,2425
178236,215
178273,72125
178281,20963
178328,150376
178333,120677
178333,146508
178346,37904
178346,129622
178363,22345
178375,138788
178415,50
178433,102794
178434,2651
178438,36218
178460,51811
178460,22345
178470,39463
178498,121921
178499,93
178516,24480
178521,9209
178525,121921
178527,96848
178532,2651
178536,143884
178536,163412
178536,2921
178544,72125
178590,463
178632,166384
178654,8217
178657,3076
178661,13004
178671,50381
178698,150376
178698,40834
178698,70919
178698,168435
178701,463
178713,28143
178715,9209
178717,92828
178717,2987
178738,150312
178743,65244
178769,133038
178783,48726
178789,153938
178789,2397
178799,107529
178822,9209
178871,173346
178872,161936
178910,62219
178927,170216
178930,146652
178974,14996
179013,157354
179013,483
179028,18
179072,891
179124,79828
179124,156129
179129,9209
179169,2993
179189,169786
179229,172225
179235,129437
179237,37111
179242,62219
179289,394
179295,111661
179295,40692
179344,12493
179344,68448
179344,128882
179351,103885
179375,68448
179385,42215
179390,25613
179390,325
179397,150658
179439,8098
179439,3955
179491,65244
179500,143741
179514,88
179514,2425
179523,11
179531,158899
179568,198773
179582,13
179600,12333
179600,105
179611,20551
179657,178900
179664,90137
179675,120677
179707,71721
179739,483
179739,40692
179741,43111
179742,1219
179794,91536
179815,158899
179815,148228
179836,7854
179842,9209
179843,129622
179844,41
179850,169786
179863,123260
179868,35677
179868,77423
179877,20100
179877,4390
179877,24480
179877,124742
179897,205637
179974,113294
179992,164153
179994,155068
179996,71721
180018,39856
180026,178900
180043,40849
180049,37759
180098,127023
180103,72125
180119,37904
180163,3955
180167,50
180220,2651
180230,104162
180237,110327
180249,13
180291,128621
180309,40834
180315,3076
180410,31594
180422,133473
180425,37111
180466,110327
180487,102794
180488,143741
180506,25554
180508,54043
180521,12002
180539,30549
180545,155362
180546,35677
180546,18602
180546,823
180555,2453
180557,110327
180597,68425
180609,1465
180629,39938
180651,760
180688,123540
180688,9209
180694,555
180694,50381
180696,2397
180759,113924
180767,30380
180775,128621
180775,133848
180792,119890
180794,6249
180797,164153
180854,2511
180860,13
180864,54043
180924,150
180954,50
180955,66589
180955,9220
181010,21790
181010,137297
181015,47
181046,2452
181058,215
181077,66188
181123,34499
181123,160499
181125,134342
181128,68448
181159,158899
181160,108745
181183,2453
181194,73439
181197,102680
181197,160499
181203,164153
181203,6249
181203,129437
181203,181
181244,2471
181250,171623
181257,22545
181263,12
181265,8217
181284,144733
181321,1829
181326,20100
181339,2921
181339,143741
181349,104162
181361,187645
181370,9220
181380,131357
181397,1198
181398,24480
181430,143693
181432,24480
181445,171
181445,84876
181447,45315
181472,7854
181472,929
181472,183394
181475,71
181478,320
181486,6249
181514,37380
181547,118
181549,143884
181576,25292
181602,27627
181607,107529
181622,34219
181628,12
181628,13308
181639,146021
181651,475
181685,66690
181685,31481
181690,27225
181701,5782
181704,209010
181705,104006
181731,2471
181738,3076
181740,103885
181741,163968
181741,70323
181741,108745
181744,22545
181745,50
181754,438
181757,126042
181774,36932
181793,72125
181803,43111
181807,175914
181809,40692
181819,146021
181822,42
181822,66690
181830,822
181834,278
181834,2651
181836,136888
181864,54998
181871,70919
181871,13308
181872,7805
181896,96848
181896,150658
181905,173
181909,122515
181923,51811
181927,66362
181935,9216
181935,15363
181960,3076
181992,12692
182000,34219
182030,13291
182039,15363
182044,12942
182044,27833
182058,822
182060,25669
182061,148228
182065,147949
182066,154203
182076,53953
182094,822
182111,3
182111,12942
182120,760
182124,2655
182129,68448
182177,127398
182211,24480
182222,147949
182227,325
182245,327
182286,28720
182317,30549
182401,34499
182402,8217
182466,2397
182481,97903
182533,9609
182602,4390
182616,15987
182641,30549
182642,136063
182650,36218
182674,2223
182705,163412
182712,12333
182722,103885
182726,2398
182760,132531
182761,36218
182764,128882
182779,11
182791,5782
182791,168435
182792,161936
182794,1294
182795,181279
182864,28023
182877,40834
182919,25821
182931,28023
182932,39938
182945,132531
182974,891
182979,16992
182979,25613
183000,34499
183000,8217
183026,157969
183050,27162
183073,66589
183086,126163
183089,161970
183089,394
183089,34635
183114,124742
183121,54043
183156,8217
183209,30549
183212,122515
183228,66188
183252,3955
183284,31594
183298,478
183320,9217
183336,41114
183345,822
183354,2453
183364,121921
183364,155068
183378,158899
183379,169786
183407,129437
183442,13
183442,51811
183444,5782
183444,39463
183472,6249
183476,97903
183511,8203
183511,215
183511,77130
183526,122522
183528,188
183528,124361
183528,168435
183573,699
183614,68448
183632,183394
183649,100901
183649,34635
183657,3076
183665,84876
183673,40834
183715,25613
183734,822
183766,40834
183766,193738
183770,66690
183770,129622
183774,7717
183783,98778
183794,18602
183810,2381
183824,132531
183840,84876
183858,4390
183860,478
183860,147020
183860,63628
183863,16992
183863,122522
183874,826
183891,129437
183935,178900
183953,91536
183982,181
183992,15987
183998,822
184032,31260
184039,15158
184039,27225
184041,28143
184042,7854
184055,6249
184084,10630
184099,6472
184104,157354
184122,1219
184123,39463
184124,1406
184140,18602
184160,181304
184196,126042
184225,15987
184226,15062
184240,50381
184248,127060
184253,16992
184280,163412
184289,21882
184303,9674
184312,140620
184318,15062
184361,760
184362,7854
184362,822
184394,54
184402,157354
184436,5
184448,121921
184494,3076
184526,36932
184565,131357
184566,68425
184579,192291
184579,31481
184595,13291
184612,25613
184638,205059
184678,2653
184678,12692
184714,146508
184733,2163
184740,84876
184766,13823
184781,68448
184798,1829
184810,9220
184841,37904
184854,92415
184862,146021
184883,91536
184902,50
184907,98778
184956,8203
184959,19857
184967,72287
184975,66188
184987,25669
184987,77423
185006,155426
185027,83330
185030,9220
185030,30549
185048,48726
185060,120677
185113,28143
185121,13
185131,9220
185144,40692
185201,172
185244,97786
185275,53953
185275,178900
185280,70149
185293,92415
185302,42
185327,37111
185337,926
185344,9216
185344,138161
185351,193738
185416,161936
185416,2993
185416,166384
185430,555
185451,4098
185451,6249
185451,69789
185463,178900
185497,96848
185497,39856
185518,136063
185525,22545
185540,157969
185540,15987
185552,187645
185554,55670
185567,11
185622,25554
185686,133473
185686,24480
185730,37111
185746,30869
185749,182028
185752,126042
185758,15363
185761,39938
185774,12333
185816,36218
185819,463
185841,171
185867,157969
185924,43015
185938,27746
185951,822
185983,27173
185996,14996
186001,37111
186004,31627
186008,172
186014,205059
186043,39683
186056,116
186113,3955
186148,121408
186152,13
186166,98
186175,28143
186223,10630
186270,102794
186282,40692
186290,161936
186300,172818
186328,70323
186346,133848
186359,98778
186372,98778
186372,3076
186403,63888
186421,136888
186465,811
186472,182028
186485,15987
186486,77423
186505,182028
186505,150376
186511,327
186512,20100
186512,77130
186521,71
186527,90137
186558,521
186560,14996
186564,63268
186581,155987
186583,84876
186597,42
186620,40692
186631,25613
186635,1111
186635,2398
186635,1219
186688,1406
186703,172
186706,36932
186735,62871
186778,37759
186825,123540
186833,3076
186857,8203
186860,12333
186879,9609
186889,521
186889,10547
186894,9220
186905,463
186913,2651
186926,91536
186948,2921
186975,12002
187009,10547
187040,320
187044,41114
187047,128882
187061,27173
187068,31627
187094,8203
187094,147020
187094,15818
187095,2987
187119,2655
187122,2223
187159,2807
187163,12942
187184,124708
187199,22545
187199,66188
187199,826
187223,59959
187233,102794
187257,74
187257,2653
187288,128882
187295,124361
187296,9220
187311,157969
187357,31481
187361,31627
187368,22345
187368,129437
187375,27746
187375,68448
187381,2243
187385,3076
187400,161936
187417,21790
187430,163412
187430,16986
187430,40834
187430,3955
187432,128621
187437,6249
187439,123260
187444,143884
187454,128882
187475,62219
187475,103343
187490,107529
187528,34635
187531,478
187535,140620
187555,12
187555,28720
187559,50381
187608,34635
187703,10547
187703,36218
187706,154203
187723,16992
187742,90137
187754,34635
187783,2993
187815,46213
187816,100901
187833,126042
187855,822
187855,463
187859,699
187882,155426
187909,15062
187949,25554
187951,463
187961,3076
187963,169786
187963,140620
188006,438
188009,124361
188019,811
188029,68448
188037,92828
188037,103343
188045,3076
188046,19857
188054,14996
188063,147151
188063,146652
188085,155426
188085,36218
188117,555
188148,68448
188169,127060
188172,116
188172,20100
188172,2993
188190,40692
188230,34635
188256,13291
188259,132531
188302,35677
188314,325
188320,12692
188346,127023
188366,811
188385,3201
188397,43443
188413,2651
188423,39856
188480,155703
188480,140620
188492,69789
188501,66098
188521,43111
188527,1406
188527,117959
188555,63888
188555,98778
188558,18602
188570,90419
188579,5
188579,124742
188579,91536
188589,77130
188599,2471
188601,891
188603,178900
188624,150376
188628,37046
188639,70919
188643,143884
188654,148949
188667,182028
188667,129437
188672,12
188709,147020
188719,128882
188742,2952
188749,28720
188753,13
188802,21790
188816,53953
188816,3076
188816,204583
188874,43570
188884,71721
188896,129437
188896,156129
188909,98778
188921,71721
188934,21348
188979,66188
188979,2453
188987,40692
188987,110327
188987,102652
189041,11
189041,28143
189061,127023
189082,36218
189091,1219
189107,169786
189123,555
189126,20963
189144,40834
189151,113924
189174,129437
189182,27162
189189,36218
189232,760
189272,161936
189285,15062
189285,20963
189300,475
189331,104162
189342,30549
189364,84876
189365,41
189365,88
189365,126163
189365,176494
189365,169786
189366,156129
189397,2655
189438,166384
189450,5782
189481,68448
189481,77423
189486,45315
189502,1917
189511,2471
189517,198773
189518,123260
189519,166384
189524,2993
189550,63628
189564,521
189571,66098
189591,27588
189591,178900
189595,22545
189595,40834
189600,42
189623,15062
189623,68448
189625,150376
189630,72125
189632,198773
189661,157354
189688,3076
189712,43111
189742,54
189742,148228
189748,54625
189753,2223
189767,41114
189767,438
189768,181
189793,438
189804,120677
189819,133473
189833,113294
189855,555
189855,31260
189863,101721
189870,7717
189871,161936
189877,77423
189884,34635
189907,147949
189948,1111
189966,215
189973,66098
189977,12692
189983,3076
190013,155426
190049,40849
190051,25613
190087,108745
190090,129437
190129,70323
190132,2223
190196,164928
190221,102680
190221,2425
190221,483
190256,39856
190292,1927
190308,12692
190308,77130
190311,148949
190343,1219
190361,175914
190394,3076
190394,18602
190420,21790
190436,147020
190454,128882
190461,73439
190475,36218
190492,25613
190494,138788
190495,146652
190503,929
190506,2842
190511,148228
190555,11
190572,143884
190590,12942
190603,29368
190618,27162
190658,8217
190662,150658
190684,35677
190693,104162
190740,28143
190749,891
190753,22345
190753,124708
190781,37111
190799,39856
190841,11
190847,122515
190857,2511
190872,822
190878,20963
190936,37904
190958,100423
190994,163412
191003,6249
191015,181304
191022,171
191033,31260
191034,258
191035,43570
191040,478
191042,84876
191052,12942
191116,150658
191141,65244
191153,73439
191177,2987
191183,19857
191183,150376
191187,31260
191215,31481
191221,128621
191221,18602
191237,25669
191243,2381
191256,12333
191262,37111
191271,54998
191275,148228
191275,103343
191277,136063
191320,171131
191324,193738
191324,21790
191326,43111
191329,42
191343,98778
191345,72125
191356,6472
191424,14996
191459,140
191474,521
191480,5
191483,3076
191499,100901
191507,127067
191516,45315
191545,171131
191599,37904
191599,143741
191607,92828
191609,131357
191617,521
191631,30549
191645,22345
191651,154203
191674,478
191698,70149
191707,122522
191707,146021
191724,122522
191756,150312
191763,2987
191773,121921
191792,9217
191803,11
191803,68425
191852,478
191900,40849
191900,178900
191975,155426
191975,170216
191984,463
191986,2471
191992,14996
191997,5
191997,172
192019,13
192043,122515
192048,2655
192053,4390
192053,2398
192057,193738
192058,2471
192073,156009
192080,5
192081,13
192102,37759
192135,258
192139,84876
192189,68448
192193,108745
192195,13004
192199,163602
192245,478
192252,18
192268,102680
192268,101721
192268,155703
192273,137297
192287,124742
192287,39463
192293,45315
192302,2653
192309,129622
192343,9209
192385,140620
192386,127023
192394,9220
192413,1234
192423,7717
192439,3955
192482,1198
192498,18
192522,8203
192553,2083
192574,40849
192581,171623
192590,65244
192598,36218
192613,92828
192621,143693
192629,20100
192638,9209
192640,84876
192640,63888
192645,9209
192652,102680
192669,15364
192681,187645
192681,39856
192685,126163
192794,84876
192822,209010
192833,124742
192840,71721
192840,83330
192867,70323
192867,157969
192883,155426
192899,140
192900,193738
192927,126042
192974,555
192975,503
192980,157354
192992,70919
192992,181
193004,129437
193005,19857
193017,28720
193034,31627
193058,54
193081,68448
193086,822
193100,150658
193103,125618
193121,54625
193129,53953
193129,90419
193140,170216
193154,155703
193165,40628
193166,9217
193170,147949
193201,43570
193227,193738
193234,24068
193255,140
193255,33160
193266,6472
193266,503
193285,128882
193285,8217
193293,30380
193303,129622
193331,122522
193339,15363
193339,102794
193364,40834
193372,760
193418,65781
193429,38453
193468,24439
193468,132531
193497,63268
193509,40692
193521,915
193525,155703
193529,121921
193531,31260
